tracking_id,datetime,windmill_generated_power(kW/h)
WM_34562,2019-08-10 13:23:20,5.3502874
WM_791,2018-11-06 03:23:20,4.673719
WM_23083,2019-05-15 05:53:20,4.962835
WM_3694,2018-12-01 01:23:20,1.561027
WM_836,2018-11-06 11:23:20,6.361334
WM_29710,2019-07-04 09:13:20,7.0004215
WM_37566,2019-09-03 02:23:20,6.999004
WM_39730,2019-09-18 15:43:20,7.109477
WM_10629,2019-01-22 15:03:20,10.059037
WM_24675,2019-05-26 12:43:20,4.917984
WM_39589,2019-09-17 16:13:20,7.533415
WM_30056,2019-07-06 20:33:20,5.9259176
WM_29952,2019-07-06 02:53:20,5.939327
WM_20705,2019-04-27 16:53:20,3.1702478
WM_11344,2019-01-28 22:33:20,13.205604
WM_39746,2019-09-18 18:23:20,8.6881485
WM_37748,2019-09-04 08:43:20,2.9867194
WM_19495,2019-04-08 11:33:20,5.4428134
WM_18396,2019-03-26 20:33:20,2.772699
WM_23697,2019-05-19 13:03:20,6.044693
WM_6458,2018-12-23 12:53:20,12.180509
WM_36783,2019-08-26 15:33:20,2.8641062
WM_29299,2019-07-01 11:13:20,3.2451215
WM_34901,2019-08-12 22:33:20,8.122889
WM_23140,2019-05-15 15:23:20,6.3986874
WM_17859,2019-03-22 18:43:20,5.114822
WM_38335,2019-09-08 10:33:20,3.0712302
WM_37830,2019-09-04 22:23:20,8.383274
WM_24435,2019-05-24 19:33:20,5.645191
WM_22301,2019-05-09 14:03:20,4.01224
WM_13853,2019-02-16 01:03:20,9.416061
WM_10407,2019-01-20 18:23:20,10.00479
WM_5946,2018-12-19 12:43:20,9.972513
WM_24056,2019-05-22 00:53:20,3.5598323
WM_33390,2019-08-02 05:23:20,3.9448462
WM_210,2018-10-30 08:33:20,8.997849
WM_17046,2019-03-15 05:13:20,4.293381
WM_7753,2019-01-01 16:33:20,9.770056
WM_28036,2019-06-22 07:33:20,5.282312
WM_31404,2019-07-16 13:13:20,6.504596
WM_31905,2019-07-20 02:33:20,5.572561
WM_39397,2019-09-16 08:13:20,5.6713986
WM_32359,2019-07-23 08:53:20,4.435706
WM_28148,2019-06-23 02:33:20,9.02557
WM_3406,2018-11-28 19:13:20,2.5305495
WM_38549,2019-09-10 02:33:20,6.248922
WM_18425,2019-03-27 01:23:20,3.1813211
WM_12539,2019-02-06 09:03:20,9.628841
WM_8488,2019-01-06 22:03:20,5.579569
WM_20048,2019-04-19 20:23:20,6.831004
WM_39144,2019-09-14 13:43:20,2.6615002
WM_40268,2019-09-23 03:33:20,5.5428095
WM_2689,2018-11-23 16:03:20,4.973281
WM_26026,2019-06-07 10:43:20,3.701725
WM_22686,2019-05-12 09:23:20,3.8076231
WM_528,2018-11-01 22:33:20,2.719757
WM_30581,2019-07-10 16:53:20,2.5698488
WM_29027,2019-06-29 12:23:20,5.776043
WM_39920,2019-09-19 23:23:20,7.6851277
WM_685,2018-11-05 08:03:20,6.4265094
WM_12034,2019-02-02 19:53:20,10.458851
WM_19893,2019-04-17 21:53:20,5.9472117
WM_40231,2019-09-22 21:23:20,8.319436
WM_20797,2019-04-28 08:13:20,1.8213304
WM_38892,2019-09-12 11:53:20,3.0693672
WM_17700,2019-03-21 13:23:20,2.7913756
WM_7423,2018-12-30 08:43:20,5.687714
WM_36575,2019-08-25 04:23:20,4.2260194
WM_35834,2019-08-20 00:03:20,6.230689
WM_39976,2019-09-21 02:53:20,5.817187
WM_2296,2018-11-17 11:33:20,6.7342854
WM_33980,2019-08-06 10:03:20,5.2421417
WM_8108,2019-01-04 04:43:20,5.2913027
WM_28725,2019-06-27 06:33:20,6.1761837
WM_21246,2019-05-01 11:13:20,2.6172585
WM_36932,2019-08-27 16:23:20,3.109721
WM_14907,2019-02-24 09:33:20,9.14571
WM_8081,2019-01-03 23:43:20,6.5278597
WM_4413,2018-12-06 11:23:20,8.884638
WM_14702,2019-02-22 07:13:20,9.472576
WM_37933,2019-09-05 15:33:20,4.8628497
WM_12084,2019-02-03 04:13:20,10.347787
WM_12940,2019-02-09 05:23:20,7.826434
WM_8147,2019-01-04 12:03:20,7.0523376
WM_37631,2019-09-03 13:13:20,2.4433138
WM_3769,2018-12-01 14:13:20,4.884064
WM_1772,2018-11-13 18:33:20,3.4392784
WM_27951,2019-06-21 15:53:20,6.2120895
WM_11999,2019-02-02 13:33:20,14.355424
WM_6588,2018-12-24 11:23:20,13.511578
WM_39316,2019-09-15 18:33:20,7.2922554
WM_12068,2019-02-03 01:33:20,9.940356
WM_1342,2018-11-10 15:43:20,4.2030773
WM_13030,2019-02-09 20:43:20,5.2670755
WM_35670,2019-08-18 20:33:20,8.151226
WM_9723,2019-01-15 17:53:20,7.694927
WM_9677,2019-01-15 09:13:20,7.8219204
WM_18487,2019-03-27 11:43:20,2.4569204
WM_21606,2019-05-04 17:23:20,3.3998315
WM_8838,2019-01-09 10:13:20,7.0954475
WM_6770,2018-12-25 17:43:20,10.715194
WM_32100,2019-07-21 13:03:20,3.7531884
WM_135,2018-10-29 19:33:20,4.4566765
WM_27319,2019-06-16 23:33:20,6.9344945
WM_40274,2019-09-23 04:33:20,4.1766214
WM_14707,2019-02-22 08:03:20,8.782846
WM_21132,2019-04-30 16:03:20,2.6627471
WM_11505,2019-01-30 01:33:20,11.610991
WM_10483,2019-01-21 07:03:20,7.4397626
WM_19820,2019-04-17 09:23:20,1.8126837
WM_18995,2019-04-04 17:13:20,1.5275425
WM_37429,2019-09-02 03:33:20,5.206874
WM_39552,2019-09-17 10:03:20,1.650931
WM_17356,2019-03-19 01:43:20,3.1281223
WM_37834,2019-09-04 23:03:20,6.9726954
WM_18858,2019-04-03 02:43:20,5.005101
WM_11207,2019-01-26 17:33:20,14.86208
WM_8368,2019-01-06 00:53:20,9.8006
WM_4372,2018-12-06 01:53:20,7.6973925
WM_5383,2018-12-15 11:03:20,7.3134537
WM_34127,2019-08-07 11:13:20,2.672665
WM_38977,2019-09-13 09:53:20,3.056326
WM_10600,2019-01-22 10:13:20,9.530427
WM_35622,2019-08-18 12:33:20,4.0994415
WM_11257,2019-01-27 01:53:20,9.701384
WM_9299,2019-01-12 15:53:20,3.41454
WM_27961,2019-06-21 17:33:20,5.624
WM_30478,2019-07-09 23:33:20,7.4419103
WM_24288,2019-05-23 16:03:20,3.874701
WM_2752,2018-11-24 02:33:20,2.3726745
WM_32919,2019-07-29 20:43:20,6.3764324
WM_30716,2019-07-11 16:33:20,2.590762
WM_19069,2019-04-05 06:23:20,4.228074
WM_29340,2019-07-01 18:13:20,6.996187
WM_30788,2019-07-12 04:53:20,5.786506
WM_31197,2019-07-15 02:03:20,8.609316
WM_18807,2019-04-01 12:33:20,2.3873205
WM_36959,2019-08-27 20:53:20,3.9938273
WM_26048,2019-06-07 14:23:20,4.6682386
WM_8088,2019-01-04 01:03:20,8.267746
WM_18385,2019-03-26 18:43:20,4.526664
WM_9102,2019-01-11 06:53:20,5.690704
WM_21967,2019-05-07 05:53:20,3.2102795
WM_19887,2019-04-17 20:53:20,6.5577016
WM_544,2018-11-02 01:13:20,4.7733326
WM_39048,2019-09-13 21:43:20,9.322612
WM_20691,2019-04-27 14:33:20,4.4437585
WM_14652,2019-02-21 22:53:20,10.643843
WM_739,2018-11-05 18:43:20,4.0675488
WM_8100,2019-01-04 03:13:20,8.816004
WM_37027,2019-08-28 08:13:20,3.0111434
WM_39322,2019-09-15 19:33:20,7.526491
WM_19259,2019-04-06 16:43:20,2.8344119
WM_9452,2019-01-13 17:33:20,6.337926
WM_15331,2019-02-27 09:13:20,8.40165
WM_15804,2019-03-04 08:23:20,5.591512
WM_1940,2018-11-14 22:53:20,3.173086
WM_1338,2018-11-10 15:03:20,3.1111445
WM_2090,2018-11-16 00:53:20,4.930371
WM_13992,2019-02-17 01:03:20,8.616054
WM_32942,2019-07-30 00:33:20,6.7140307
WM_32870,2019-07-29 12:33:20,3.7956812
WM_3368,2018-11-28 12:53:20,3.901512
WM_16413,2019-03-08 19:23:20,3.086486
WM_37348,2019-09-01 14:03:20,4.245022
WM_18350,2019-03-26 12:53:20,2.6422472
WM_21531,2019-05-04 04:53:20,4.919015
WM_34595,2019-08-10 18:53:20,6.8875365
WM_17976,2019-03-23 16:13:20,4.262249
WM_10367,2019-01-20 11:43:20,13.9693165
WM_26792,2019-06-13 02:33:20,5.7706723
WM_21812,2019-05-06 04:03:20,6.097791
WM_16996,2019-03-14 20:43:20,4.4335737
WM_18953,2019-04-04 05:53:20,3.8541298
WM_272,2018-10-31 02:53:20,9.59031
WM_22521,2019-05-11 05:53:20,3.4347427
WM_22645,2019-05-12 02:33:20,4.6179376
WM_11520,2019-01-30 04:03:20,15.024927
WM_33091,2019-07-31 02:13:20,4.650791
WM_10206,2019-01-19 08:23:20,10.209914
WM_33538,2019-08-03 06:43:20,4.019499
WM_33223,2019-08-01 00:43:20,6.0385647
WM_8064,2019-01-03 20:53:20,5.752534
WM_36597,2019-08-25 08:03:20,2.8056645
WM_32954,2019-07-30 02:43:20,7.734516
WM_19953,2019-04-19 03:03:20,4.150831
WM_27293,2019-06-16 18:43:20,6.3196683
WM_1864,2018-11-14 10:13:20,2.943827
WM_17183,2019-03-17 19:23:20,4.3147593
WM_1855,2018-11-14 08:43:20,2.7865493
WM_12479,2019-02-05 23:03:20,8.291314
WM_10229,2019-01-19 12:23:20,10.508532
WM_1522,2018-11-11 23:13:20,5.5664515
WM_23466,2019-05-17 21:43:20,6.6950855
WM_20192,2019-04-22 15:23:20,6.5311317
WM_29454,2019-07-02 13:43:20,4.448443
WM_457,2018-11-01 09:53:20,7.2861023
WM_7440,2018-12-30 11:33:20,9.321874
WM_14207,2019-02-18 15:43:20,6.416452
WM_11824,2019-02-01 08:13:20,9.368409
WM_16122,2019-03-06 17:33:20,9.219534
WM_17380,2019-03-19 05:53:20,1.6053158
WM_7156,2018-12-28 12:03:20,9.993615
WM_37724,2019-09-04 04:43:20,4.2120724
WM_37888,2019-09-05 08:03:20,4.015311
WM_36611,2019-08-25 10:23:20,2.3613515
WM_6994,2018-12-27 07:43:20,6.6341267
WM_2750,2018-11-24 02:13:20,2.653523
WM_19819,2019-04-17 09:13:20,2.5529625
WM_27434,2019-06-17 19:43:20,6.762831
WM_26203,2019-06-08 20:23:20,5.8422465
WM_32678,2019-07-27 16:53:20,8.005114
WM_32750,2019-07-28 15:43:20,6.718384
WM_25339,2019-06-01 11:43:20,5.3019385
WM_11250,2019-01-27 00:43:20,9.309508
WM_21082,2019-04-30 07:43:20,1.765166
WM_8763,2019-01-08 21:13:20,5.239286
WM_8888,2019-01-09 18:33:20,6.106835
WM_7644,2018-12-31 21:43:20,11.863946
WM_13111,2019-02-10 12:13:20,6.685484
WM_29288,2019-07-01 09:23:20,2.8483107
WM_11329,2019-01-28 20:03:20,10.290178
WM_8430,2019-01-06 11:53:20,7.1232724
WM_28784,2019-06-27 16:23:20,2.5724387
WM_7837,2019-01-02 06:33:20,8.357368
WM_37008,2019-08-28 05:03:20,3.4686878
WM_28530,2019-06-25 20:43:20,6.8025117
WM_29101,2019-06-30 01:13:20,5.8273926
WM_15694,2019-03-01 22:43:20,7.790837
WM_23108,2019-05-15 10:03:20,4.058073
WM_4705,2018-12-08 13:03:20,8.279068
WM_38931,2019-09-12 18:23:20,4.318762
WM_30858,2019-07-12 16:33:20,7.588661
WM_20305,2019-04-24 19:43:20,6.8237677
WM_34268,2019-08-08 11:23:20,2.5266972
WM_34457,2019-08-09 19:13:20,3.29581
WM_38822,2019-09-12 00:13:20,9.003088
WM_24142,2019-05-22 15:23:20,4.458561
WM_21924,2019-05-06 22:43:20,6.8327737
WM_23609,2019-05-18 21:43:20,6.6724877
WM_8536,2019-01-07 06:13:20,8.111227
WM_34287,2019-08-08 14:33:20,3.8122852
WM_30656,2019-07-11 06:13:20,6.065032
WM_25980,2019-06-07 02:53:20,5.577703
WM_1321,2018-11-10 12:13:20,3.0241988
WM_24790,2019-05-28 02:53:20,4.174424
WM_33448,2019-08-02 15:03:20,3.3724222
WM_9587,2019-01-14 17:43:20,7.478332
WM_28946,2019-06-28 21:33:20,5.8075337
WM_15346,2019-02-27 12:33:20,13.123842
WM_15080,2019-02-25 15:23:20,10.293128
WM_24511,2019-05-25 08:33:20,4.853087
WM_34699,2019-08-11 12:33:20,5.3391266
WM_31184,2019-07-14 23:53:20,8.212304
WM_11170,2019-01-26 11:23:20,13.194538
WM_23030,2019-05-14 20:53:20,5.028447
WM_29401,2019-07-02 04:33:20,5.6803603
WM_12399,2019-02-05 09:13:20,8.589824
WM_16488,2019-03-09 09:43:20,5.8999543
WM_20024,2019-04-19 16:23:20,3.3123965
WM_12368,2019-02-05 04:03:20,9.881017
WM_23221,2019-05-16 04:53:20,4.699494
WM_22033,2019-05-07 16:53:20,6.886805
WM_13876,2019-02-16 04:53:20,8.679157
WM_39174,2019-09-14 18:43:20,3.360678
WM_38235,2019-09-07 17:53:20,6.497179
WM_5789,2018-12-18 09:03:20,7.8902326
WM_32530,2019-07-26 15:53:20,3.3058379
WM_34318,2019-08-08 19:43:20,4.2976437
WM_10515,2019-01-21 12:23:20,12.491282
WM_24823,2019-05-28 08:33:20,4.3252163
WM_11794,2019-02-01 03:03:20,9.226794
WM_32594,2019-07-27 02:33:20,6.501897
WM_30476,2019-07-09 23:13:20,7.4151363
WM_4437,2018-12-06 15:23:20,8.284269
WM_25821,2019-06-05 22:43:20,7.6877904
WM_33670,2019-08-04 05:13:20,5.7480583
WM_34829,2019-08-12 10:33:20,2.563215
WM_29355,2019-07-01 20:43:20,6.980657
WM_31593,2019-07-17 21:23:20,7.439493
WM_7624,2018-12-31 18:23:20,12.0470295
WM_8671,2019-01-08 05:13:20,6.6399584
WM_38521,2019-09-09 19:03:20,8.546877
WM_34658,2019-08-11 05:33:20,4.5842996
WM_2889,2018-11-25 01:33:20,9.49991
WM_25462,2019-06-02 13:03:20,4.897097
WM_19762,2019-04-16 23:43:20,3.709451
WM_7922,2019-01-02 20:43:20,10.362497
WM_26656,2019-06-12 02:23:20,6.713539
WM_2968,2018-11-25 16:23:20,5.897665
WM_3842,2018-12-02 02:23:20,6.4285636
WM_22269,2019-05-09 08:43:20,2.723348
WM_32686,2019-07-27 19:23:20,6.786102
WM_12019,2019-02-02 17:23:20,11.0141
WM_18023,2019-03-24 01:53:20,4.8135815
WM_7273,2018-12-29 07:33:20,5.77302
WM_4611,2018-12-07 21:23:20,7.7690177
WM_34156,2019-08-07 16:03:20,3.3689585
WM_7901,2019-01-02 17:13:20,13.93584
WM_346,2018-10-31 15:13:20,5.3993196
WM_37930,2019-09-05 15:03:20,6.5026827
WM_21339,2019-05-02 02:43:20,2.5096772
WM_28156,2019-06-23 03:53:20,5.4604287
WM_24889,2019-05-28 20:03:20,8.25766
WM_16587,2019-03-11 17:23:20,5.602943
WM_28313,2019-06-24 07:33:20,4.984701
WM_15933,2019-03-05 06:23:20,7.45498
WM_33098,2019-07-31 03:23:20,6.8199987
WM_26766,2019-06-12 21:33:20,6.6576834
WM_15600,2019-03-01 06:53:20,10.797502
WM_9189,2019-01-11 21:23:20,5.7706637
WM_18489,2019-03-27 12:03:20,2.3618422
WM_22722,2019-05-12 17:13:20,5.34233
WM_23506,2019-05-18 04:33:20,5.7629185
WM_38721,2019-09-11 07:23:20,4.3520803
WM_10572,2019-01-22 04:33:20,8.045578
WM_31381,2019-07-16 09:23:20,4.606268
WM_31075,2019-07-14 05:33:20,3.341897
WM_36223,2019-08-22 17:03:20,4.4159927
WM_16945,2019-03-14 12:13:20,4.282693
WM_20307,2019-04-24 20:03:20,6.4952364
WM_7919,2019-01-02 20:13:20,12.241019
WM_14097,2019-02-17 19:53:20,8.804759
WM_14899,2019-02-24 05:03:20,8.038664
WM_9127,2019-01-11 11:03:20,5.6320705
WM_3087,2018-11-26 13:13:20,5.4482822
WM_27901,2019-06-21 07:33:20,5.357477
WM_4209,2018-12-04 22:33:20,7.436815
WM_935,2018-11-07 06:13:20,1.8155549
WM_35490,2019-08-17 14:33:20,5.2510138
WM_26552,2019-06-11 07:53:20,2.8463404
WM_36967,2019-08-27 22:13:20,3.585565
WM_31597,2019-07-17 22:03:20,6.4595056
WM_21436,2019-05-02 21:03:20,4.2047796
WM_25908,2019-06-06 13:43:20,4.2013435
WM_25436,2019-06-02 08:03:20,3.770637
WM_22783,2019-05-13 03:33:20,3.7591677
WM_16321,2019-03-08 03:13:20,9.712456
WM_33929,2019-08-06 01:13:20,9.197437
WM_38523,2019-09-09 19:23:20,8.581171
WM_11154,2019-01-26 08:43:20,9.286252
WM_11913,2019-02-01 23:13:20,8.562397
WM_17661,2019-03-21 06:43:20,2.549748
WM_25174,2019-05-31 04:13:20,2.7652228
WM_30067,2019-07-06 22:33:20,6.8851385
WM_3982,2018-12-03 06:53:20,6.402667
WM_12758,2019-02-07 22:13:20,8.359652
WM_29442,2019-07-02 11:43:20,4.5779076
WM_21019,2019-04-29 21:13:20,3.8483436
WM_20165,2019-04-22 10:53:20,4.888014
WM_620,2018-11-04 18:13:20,3.4599228
WM_8880,2019-01-09 17:13:20,6.4757648
WM_2782,2018-11-24 07:43:20,8.161132
WM_32783,2019-07-28 21:13:20,7.884875
WM_18254,2019-03-25 20:53:20,3.985936
WM_14358,2019-02-19 17:43:20,5.3712997
WM_8076,2019-01-03 22:53:20,6.396146
WM_1569,2018-11-12 07:23:20,2.6822355
WM_30674,2019-07-11 09:33:20,1.401685
WM_16936,2019-03-14 10:43:20,3.9746408
WM_30806,2019-07-12 07:53:20,4.217567
WM_19676,2019-04-15 15:03:20,4.4185023
WM_35212,2019-08-15 02:23:20,8.888262
WM_5459,2018-12-15 23:43:20,8.099695
WM_28714,2019-06-27 04:33:20,6.449849
WM_21007,2019-04-29 19:13:20,3.4060495
WM_7747,2019-01-01 15:33:20,12.387086
WM_21562,2019-05-04 10:03:20,2.6200075
WM_39012,2019-09-13 15:43:20,3.2721012
WM_1617,2018-11-12 15:23:20,4.2687464
WM_6612,2018-12-24 15:23:20,10.026634
WM_5643,2018-12-17 08:33:20,4.7457447
WM_11178,2019-01-26 12:43:20,13.8119755
WM_33868,2019-08-05 14:53:20,7.680905
WM_25352,2019-06-01 13:53:20,3.7778435
WM_11125,2019-01-26 03:43:20,6.921252
WM_15784,2019-03-04 04:13:20,10.131798
WM_37526,2019-09-02 19:43:20,6.4536877
WM_39913,2019-09-19 22:13:20,8.8649435
WM_35879,2019-08-20 07:33:20,5.3953295
WM_18916,2019-04-03 22:03:20,1.8312933
WM_12187,2019-02-03 21:33:20,8.146437
WM_39638,2019-09-18 00:23:20,6.8839912
WM_26040,2019-06-07 13:03:20,4.5010543
WM_37831,2019-09-04 22:33:20,7.9728107
WM_32317,2019-07-23 01:53:20,6.721335
WM_10684,2019-01-23 00:23:20,8.678607
WM_13390,2019-02-12 14:43:20,6.1354604
WM_29925,2019-07-05 21:53:20,6.551072
WM_1935,2018-11-14 22:03:20,4.963502
WM_18573,2019-03-28 02:13:20,1.915918
WM_28316,2019-06-24 08:03:20,4.4998045
WM_25728,2019-06-05 07:03:20,3.621168
WM_39065,2019-09-14 00:33:20,6.1273723
WM_20435,2019-04-25 17:23:20,5.3968773
WM_19541,2019-04-08 19:33:20,6.7286177
WM_32016,2019-07-20 21:53:20,8.139108
WM_33031,2019-07-30 16:13:20,3.9065967
WM_14134,2019-02-18 02:13:20,6.6928115
WM_6833,2018-12-26 04:13:20,8.590212
WM_23836,2019-05-20 12:13:20,5.0571475
WM_5237,2018-12-12 09:53:20,9.883513
WM_12549,2019-02-06 10:43:20,7.8443365
WM_33209,2019-07-31 22:23:20,8.754075
WM_27852,2019-06-20 23:03:20,7.6090794
WM_17781,2019-03-22 02:53:20,1.4300903
WM_27234,2019-06-16 08:53:20,3.4328115
WM_21353,2019-05-02 05:03:20,2.4906418
WM_38054,2019-09-06 11:43:20,3.4766095
WM_5555,2018-12-16 16:53:20,3.721196
WM_24654,2019-05-26 09:03:20,5.0458155
WM_23934,2019-05-21 04:33:20,5.4740386
WM_10695,2019-01-23 03:03:20,10.685899
WM_16050,2019-03-06 05:33:20,9.739562
WM_2137,2018-11-16 09:03:20,9.86498
WM_26931,2019-06-14 05:03:20,3.3171482
WM_35753,2019-08-19 10:23:20,3.4311552
WM_3324,2018-11-28 05:23:20,6.215414
WM_22571,2019-05-11 14:13:20,3.332825
WM_15486,2019-02-28 11:53:20,12.829076
WM_9913,2019-01-17 03:43:20,8.666098
WM_36649,2019-08-25 16:53:20,2.7097387
WM_22746,2019-05-12 21:13:20,7.434511
WM_11604,2019-01-30 18:23:20,14.414297
WM_6146,2018-12-20 22:03:20,10.7529545
WM_12296,2019-02-04 16:03:20,8.446374
WM_34313,2019-08-08 18:53:20,3.0849264
WM_23232,2019-05-16 06:43:20,5.3795447
WM_7036,2018-12-27 16:03:20,10.852268
WM_36424,2019-08-24 03:03:20,6.151324
WM_21704,2019-05-05 09:53:20,4.1928296
WM_4985,2018-12-10 14:23:20,5.8491106
WM_8473,2019-01-06 19:13:20,8.1185055
WM_12989,2019-02-09 13:53:20,5.842618
WM_30810,2019-07-12 08:33:20,4.741136
WM_25110,2019-05-30 16:03:20,4.4896097
WM_12853,2019-02-08 14:33:20,5.8481116
WM_14368,2019-02-19 19:23:20,1.6126572
WM_8327,2019-01-05 18:03:20,6.457585
WM_5965,2018-12-19 15:53:20,11.412873
WM_14984,2019-02-24 22:23:20,8.442076
WM_17175,2019-03-17 18:03:20,3.2255802
WM_22464,2019-05-10 20:23:20,4.9013743
WM_33237,2019-08-01 03:13:20,6.659251
WM_35457,2019-08-17 09:03:20,4.193209
WM_21728,2019-05-05 13:53:20,3.5605617
WM_25044,2019-05-30 00:23:20,5.777151
WM_1917,2018-11-14 19:03:20,4.9885936
WM_37664,2019-09-03 18:43:20,2.4484944
WM_16168,2019-03-07 01:43:20,10.056729
WM_8150,2019-01-04 12:33:20,5.904672
WM_6936,2018-12-26 22:03:20,10.305051
WM_40007,2019-09-21 08:03:20,4.185773
WM_4888,2018-12-09 20:53:20,5.865254
WM_34459,2019-08-09 19:33:20,4.028592
WM_31516,2019-07-17 08:23:20,5.4110327
WM_39996,2019-09-21 06:13:20,5.0150943
WM_8264,2019-01-05 07:33:20,6.7424474
WM_12294,2019-02-04 15:43:20,8.216531
WM_25865,2019-06-06 06:33:20,2.8400578
WM_8515,2019-01-07 02:43:20,7.125501
WM_7275,2018-12-29 07:53:20,6.453258
WM_5241,2018-12-12 11:13:20,9.126221
WM_24639,2019-05-26 06:23:20,5.017831
WM_3558,2018-11-29 21:33:20,2.8910782
WM_35268,2019-08-15 11:53:20,4.8278503
WM_35787,2019-08-19 16:13:20,3.2058823
WM_28701,2019-06-27 02:23:20,7.4407682
WM_12910,2019-02-09 00:13:20,6.7545576
WM_33685,2019-08-04 07:53:20,5.6116734
WM_27377,2019-06-17 10:03:20,3.2947953
WM_38905,2019-09-12 14:03:20,2.6456747
WM_3657,2018-11-30 18:53:20,3.8851755
WM_35888,2019-08-20 09:03:20,5.644228
WM_22935,2019-05-14 04:53:20,3.2981882
WM_30310,2019-07-08 17:33:20,4.344472
WM_37990,2019-09-06 01:03:20,7.6675816
WM_13208,2019-02-11 05:03:20,8.237196
WM_3696,2018-12-01 01:53:20,1.6661768
WM_1293,2018-11-10 07:33:20,2.7801433
WM_17359,2019-03-19 02:13:20,3.1436791
WM_22001,2019-05-07 11:33:20,2.4463964
WM_24312,2019-05-23 20:03:20,7.281669
WM_32347,2019-07-23 06:53:20,4.1641073
WM_11410,2019-01-29 09:33:20,10.551141
WM_7048,2018-12-27 18:03:20,11.864848
WM_33815,2019-08-05 06:03:20,5.5982337
WM_31057,2019-07-14 02:23:20,6.344569
WM_35712,2019-08-19 03:33:20,4.0591536
WM_12400,2019-02-05 09:23:20,8.116558
WM_19203,2019-04-06 05:33:20,2.5527434
WM_33588,2019-08-03 15:13:20,4.3848524
WM_23907,2019-05-21 00:03:20,6.340643
WM_13937,2019-02-16 15:43:20,8.180294
WM_27119,2019-06-15 13:03:20,5.3149133
WM_38381,2019-09-08 18:13:20,6.4786773
WM_39053,2019-09-13 22:33:20,7.7646093
WM_35083,2019-08-14 04:53:20,9.160259
WM_4424,2018-12-06 13:13:20,8.520553
WM_39281,2019-09-15 12:33:20,3.344868
WM_12536,2019-02-06 08:33:20,9.610115
WM_25709,2019-06-04 14:23:20,5.010126
WM_8928,2019-01-10 01:23:20,9.047293
WM_36968,2019-08-27 22:23:20,3.5003588
WM_30334,2019-07-08 21:43:20,9.527171
WM_15652,2019-03-01 15:43:20,10.787779
WM_25021,2019-05-29 20:33:20,5.2917533
WM_35868,2019-08-20 05:43:20,5.7609334
WM_6153,2018-12-20 23:13:20,10.1168
WM_11295,2019-01-27 09:33:20,9.2902565
WM_19391,2019-04-07 16:53:20,3.654238
WM_23622,2019-05-19 00:03:20,6.7499204
WM_1078,2018-11-08 11:03:20,3.6369395
WM_5927,2018-12-19 09:33:20,8.782261
WM_34327,2019-08-08 21:13:20,2.7890923
WM_1364,2018-11-10 19:23:20,8.302842
WM_33095,2019-07-31 02:53:20,6.187854
WM_9824,2019-01-16 11:23:20,8.742334
WM_30808,2019-07-12 08:13:20,4.1830387
WM_14380,2019-02-19 21:23:20,4.010009
WM_37096,2019-08-28 19:43:20,5.9297276
WM_20720,2019-04-27 19:23:20,4.331089
WM_16728,2019-03-12 20:53:20,3.8975935
WM_11747,2019-01-31 18:33:20,10.3259115
WM_35588,2019-08-18 06:53:20,4.2093124
WM_7391,2018-12-30 03:13:20,9.44827
WM_39028,2019-09-13 18:23:20,4.0142703
WM_10574,2019-01-22 04:53:20,7.696201
WM_7448,2018-12-30 12:53:20,10.812374
WM_16865,2019-03-13 21:13:20,1.5642368
WM_4212,2018-12-04 23:03:20,6.552865
WM_13121,2019-02-10 13:53:20,5.205075
WM_27564,2019-06-18 18:13:20,4.793115
WM_1476,2018-11-11 14:43:20,2.6710296
WM_1828,2018-11-14 04:13:20,2.3410788
WM_10623,2019-01-22 14:03:20,10.214516
WM_28387,2019-06-24 20:13:20,8.265671
WM_12790,2019-02-08 03:33:20,7.5524406
WM_6284,2018-12-22 01:23:20,9.509573
WM_26734,2019-06-12 15:53:20,4.9183793
WM_22655,2019-05-12 04:13:20,3.7381976
WM_4929,2018-12-10 05:03:20,9.670588
WM_14637,2019-02-21 20:23:20,10.027191
WM_12083,2019-02-03 04:03:20,10.079193
WM_19548,2019-04-08 22:53:20,4.334779
WM_16920,2019-03-14 06:43:20,6.1040144
WM_36275,2019-08-23 01:43:20,8.335871
WM_35354,2019-08-16 15:53:20,6.669392
WM_6188,2018-12-21 05:03:20,8.60425
WM_19733,2019-04-16 18:53:20,2.9245102
WM_8111,2019-01-04 05:33:20,6.9316382
WM_16233,2019-03-07 12:33:20,8.459799
WM_16854,2019-03-13 19:23:20,2.5003462
WM_26819,2019-06-13 07:13:20,4.9649243
WM_8837,2019-01-09 10:03:20,7.1661067
WM_6620,2018-12-24 16:43:20,9.340484
WM_39517,2019-09-17 04:13:20,5.5622706
WM_15772,2019-03-04 02:13:20,10.022557
WM_26059,2019-06-07 16:13:20,5.68419
WM_39049,2019-09-13 21:53:20,8.81806
WM_19482,2019-04-08 09:23:20,4.6051335
WM_34500,2019-08-10 02:33:20,5.8901596
WM_24702,2019-05-27 11:43:20,5.5173335
WM_20667,2019-04-27 10:33:20,3.3735294
WM_10064,2019-01-18 07:43:20,9.375489
WM_6257,2018-12-21 20:53:20,12.332395
WM_8169,2019-01-04 15:43:20,5.62464
WM_24670,2019-05-26 11:53:20,4.657868
WM_22837,2019-05-13 12:33:20,2.536333
WM_5618,2018-12-17 03:33:20,8.613889
WM_16457,2019-03-09 02:53:20,4.9815617
